"name","email","agencyUserId","serviceName","autoAcceptBookings","phoneNumber"
"NATHAN FRANCIS","nathan_francis@uat-marriage.gov.sg","C1399","Solemnisation (A)","FALSE","+6580000000"
"KRISTEN GARNER","kristen_garner@uat-marriage.gov.sg","C1400","Solemnisation (A)","FALSE","+6580000000"
"LISA GREEN","lisa_green@uat-marriage.gov.sg","C1401","Solemnisation (A)","FALSE","+6580000000"
"ALYSON HAIRE","alyson_haire@uat-marriage.gov.sg","C1402","Solemnisation (A)","FALSE","+6580000000"
"DOREEN ANDREWS","doreen_andrews@uat-marriage.gov.sg","C1403","Solemnisation (A)","FALSE","+6580000000"
"DAVID CASTELLANOS","david_castellanos@uat-marriage.gov.sg","C1406","Solemnisation (A)","FALSE","+6580000000"
"AMANDA GARCIA","amanda_garcia@uat-marriage.gov.sg","C1407","Solemnisation (A)","FALSE","+6580000000"
"DEREK HERNANDEZ","derek_hernandez@uat-marriage.gov.sg","C1408","Solemnisation (A)","FALSE","+6580000000"
"COLETTE HAMPTON","colette_hampton@uat-marriage.gov.sg","C1409","Solemnisation (A)","FALSE","+6580000000"
"GEORGE GOBLE","george_goble@uat-marriage.gov.sg","C1410","Solemnisation (A)","FALSE","+6580000000"
"MIMI NIELAND","mimi_nieland@uat-marriage.gov.sg","C1412","Solemnisation (A)","FALSE","+6580000000"
"DELORES LANE","delores_lane@uat-marriage.gov.sg","G1415","Solemnisation (A)","FALSE","+6580000000"
"ROBERTA EVANS","roberta_evans@uat-marriage.gov.sg","G1416","Solemnisation (A)","FALSE","+6580000000"
"SCOTT MOORE","scott_moore@uat-marriage.gov.sg","C1419","Solemnisation (A)","FALSE","+6580000000"
"MARIA MASON","maria_mason@uat-marriage.gov.sg","C1420","Solemnisation (A)","FALSE","+6580000000"
"PERCY JOHNSON","percy_johnson@uat-marriage.gov.sg","C1421","Solemnisation (A)","FALSE","+6580000000"
"ADAM MART","adam_mart@uat-marriage.gov.sg","C1422","Solemnisation (A)","FALSE","+6580000000"
"DAVID NELSON","david_nelson@uat-marriage.gov.sg","C1423","Solemnisation (A)","FALSE","+6580000000"
"LAURA BELILES","laura_beliles@uat-marriage.gov.sg","C1424","Solemnisation (A)","FALSE","+6580000000"
"CASSANDRA AVERS","cassandra_avers@uat-marriage.gov.sg","C1425","Solemnisation (A)","FALSE","+6580000000"
"PAMELA WALLS","pamela_walls@uat-marriage.gov.sg","C1426","Solemnisation (A)","FALSE","+6580000000"
"ELVA ROGERS","elva_rogers@uat-marriage.gov.sg","C1427","Solemnisation (A)","FALSE","+6580000000"
"MILDRED MITCHELL","mildred_mitchell@uat-marriage.gov.sg","C1428","Solemnisation (A)","FALSE","+6580000000"
"NANCY BROBST","nancy_brobst@uat-marriage.gov.sg","C1430","Solemnisation (A)","FALSE","+6580000000"
"ANITA MAGELSSEN","anita_magelssen@uat-marriage.gov.sg","C1431","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL PINKNEY","michael_pinkney@uat-marriage.gov.sg","C1432","Solemnisation (A)","FALSE","+6580000000"
"JOANNA CANTRELL","joanna_cantrell@uat-marriage.gov.sg","C1433","Solemnisation (A)","FALSE","+6580000000"
"JOHN SMITH","john_smith@uat-marriage.gov.sg","C1434","Solemnisation (A)","FALSE","+6580000000"
"TERRY MCCLEESE","terry_mccleese@uat-marriage.gov.sg","C1435","Solemnisation (A)","FALSE","+6580000000"
"GERALD TERKELSEN","gerald_terkelsen@uat-marriage.gov.sg","C1436","Solemnisation (A)","FALSE","+6580000000"
"STACY STEVENSON","stacy_stevenson@uat-marriage.gov.sg","C1437","Solemnisation (A)","FALSE","+6580000000"
"MARISSA CAMBELL","marissa_cambell@uat-marriage.gov.sg","C1438","Solemnisation (A)","FALSE","+6580000000"
"LOUISE PHILLIPS","louise_phillips@uat-marriage.gov.sg","C1439","Solemnisation (A)","FALSE","+6580000000"
"MARK KEITH","mark_keith@uat-marriage.gov.sg","C1440","Solemnisation (A)","FALSE","+6580000000"
"ROBERT MASELLA","robert_masella@uat-marriage.gov.sg","C1441","Solemnisation (A)","FALSE","+6580000000"
"DON RECHTZIGEL","don_rechtzigel@uat-marriage.gov.sg","C1442","Solemnisation (A)","FALSE","+6580000000"
"ELIZABETH SWINFORD","elizabeth_swinford@uat-marriage.gov.sg","G1447","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINA BRENNAN","christina_brennan@uat-marriage.gov.sg","G1449","Solemnisation (A)","FALSE","+6580000000"
"JOANN DAVIS","joann_davis@uat-marriage.gov.sg","G1450","Solemnisation (A)","FALSE","+6580000000"
"JERRY ZUEHLKE","jerry_zuehlke@uat-marriage.gov.sg","FC1451","Solemnisation (A)","FALSE","+6580000000"
"JESICA PIERCE","jesica_pierce@uat-marriage.gov.sg","FC1452","Solemnisation (A)","FALSE","+6580000000"
"WAYNE FELDMAN","wayne_feldman@uat-marriage.gov.sg","FC1454","Solemnisation (A)","FALSE","+6580000000"
"JOHN BLEVINS","john_blevins@uat-marriage.gov.sg","FC1455","Solemnisation (A)","FALSE","+6580000000"
"JOHN REDICK","john_redick@uat-marriage.gov.sg","A1456","Solemnisation (A)","FALSE","+6580000000"
"LISA SKLAR","lisa_sklar@uat-marriage.gov.sg","C1457","Solemnisation (A)","FALSE","+6580000000"
"JOHN HERNANDEZ","john_hernandez@uat-marriage.gov.sg","C1459","Solemnisation (A)","FALSE","+6580000000"
"CHRISTINE MILES","christine_miles@uat-marriage.gov.sg","C1461","Solemnisation (A)","FALSE","+6580000000"
"STANLEY SORENSEN","stanley_sorensen@uat-marriage.gov.sg","C1462","Solemnisation (A)","FALSE","+6580000000"
"DONALD LLOYD","donald_lloyd@uat-marriage.gov.sg","C1463","Solemnisation (A)","FALSE","+6580000000"
"EMILY FREW","emily_frew@uat-marriage.gov.sg","C1465","Solemnisation (A)","FALSE","+6580000000"
"CHARLES MOSHOLDER","charles_mosholder@uat-marriage.gov.sg","C1466","Solemnisation (A)","FALSE","+6580000000"
"EDUARDO SHIRK","eduardo_shirk@uat-marriage.gov.sg","C1467","Solemnisation (A)","FALSE","+6580000000"
"JESSICA LIMBAUGH","jessica_limbaugh@uat-marriage.gov.sg","C1468","Solemnisation (A)","FALSE","+6580000000"
"THERESA METCALF","theresa_metcalf@uat-marriage.gov.sg","C1469","Solemnisation (A)","FALSE","+6580000000"
"CECILIA FEIST","cecilia_feist@uat-marriage.gov.sg","G1475","Solemnisation (A)","FALSE","+6580000000"
"GERALD CHIESA","gerald_chiesa@uat-marriage.gov.sg","FC1477","Solemnisation (A)","FALSE","+6580000000"
"PAMELA HUTSELL","pamela_hutsell@uat-marriage.gov.sg","FC1478","Solemnisation (A)","FALSE","+6580000000"
"CHARLENE PERRY","charlene_perry@uat-marriage.gov.sg","J1481","Solemnisation (A)","FALSE","+6580000000"
"ANDY TADE","andy_tade@uat-marriage.gov.sg","J1482","Solemnisation (A)","FALSE","+6580000000"
"ROBERT DIAZ","robert_diaz@uat-marriage.gov.sg","J1483","Solemnisation (A)","FALSE","+6580000000"
"ROBERT RUTLEDGE","robert_rutledge@uat-marriage.gov.sg","J1484","Solemnisation (A)","FALSE","+6580000000"
"JOHN GRAHAM","john_graham@uat-marriage.gov.sg","J1485","Solemnisation (A)","FALSE","+6580000000"
"LILLA WHALEN","lilla_whalen@uat-marriage.gov.sg","J1486","Solemnisation (A)","FALSE","+6580000000"
"MARY DUPREE","mary_dupree@uat-marriage.gov.sg","J1487","Solemnisation (A)","FALSE","+6580000000"
"MURIEL HENDERSON","muriel_henderson@uat-marriage.gov.sg","C1488","Solemnisation (A)","FALSE","+6580000000"
"LINDA AUGUSTUS","linda_augustus@uat-marriage.gov.sg","C1489","Solemnisation (A)","FALSE","+6580000000"
"IRENE FLECK","irene_fleck@uat-marriage.gov.sg","C1490","Solemnisation (A)","FALSE","+6580000000"
"MARIE HAMPTON","marie_hampton@uat-marriage.gov.sg","C1491","Solemnisation (A)","FALSE","+6580000000"
"PRESTON SMITH","preston_smith@uat-marriage.gov.sg","C1492","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH SOUKUP","joseph_soukup@uat-marriage.gov.sg","C1493","Solemnisation (A)","FALSE","+6580000000"
"PAUL SOTO","paul_soto@uat-marriage.gov.sg","C1494","Solemnisation (A)","FALSE","+6580000000"
"DEBBIE ALVAREZ","debbie_alvarez@uat-marriage.gov.sg","C1495","Solemnisation (A)","FALSE","+6580000000"
"THEODORE MAINOR","theodore_mainor@uat-marriage.gov.sg","C1496","Solemnisation (A)","FALSE","+6580000000"
"ELIZABETH RAINE","elizabeth_raine@uat-marriage.gov.sg","C1498","Solemnisation (A)","FALSE","+6580000000"
"TIFFANY LEE","tiffany_lee@uat-marriage.gov.sg","C1499","Solemnisation (A)","FALSE","+6580000000"
"SHEILA PAGE","sheila_page@uat-marriage.gov.sg","C1500","Solemnisation (A)","FALSE","+6580000000"
"RUTH WELLS","ruth_wells@uat-marriage.gov.sg","C1502","Solemnisation (A)","FALSE","+6580000000"
"BRADY POWELL","brady_powell@uat-marriage.gov.sg","C1503","Solemnisation (A)","FALSE","+6580000000"
"ROBERT HUGHLEY","robert_hughley@uat-marriage.gov.sg","C1504","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH NIXON","joseph_nixon@uat-marriage.gov.sg","C1505","Solemnisation (A)","FALSE","+6580000000"
"ORVAL KOFFMAN","orval_koffman@uat-marriage.gov.sg","C1507","Solemnisation (A)","FALSE","+6580000000"
"SAMUEL GARRETT","samuel_garrett@uat-marriage.gov.sg","G1508","Solemnisation (A)","FALSE","+6580000000"
"JEFFREY GLOVER","jeffrey_glover@uat-marriage.gov.sg","G1509","Solemnisation (A)","FALSE","+6580000000"
"ASHLEY BIVINS","ashley_bivins@uat-marriage.gov.sg","FC1510","Solemnisation (A)","FALSE","+6580000000"
"RUSSELL HAYES","russell_hayes@uat-marriage.gov.sg","FC1511","Solemnisation (A)","FALSE","+6580000000"
"JAY BUCK","jay_buck@uat-marriage.gov.sg","A1513","Solemnisation (A)","FALSE","+6580000000"
"TAMARA GARNER","tamara_garner@uat-marriage.gov.sg","A1514","Solemnisation (A)","FALSE","+6580000000"
"MELINDA SHEROAN","melinda_sheroan@uat-marriage.gov.sg","R1515","Solemnisation (A)","FALSE","+6580000000"
"CATHERINE BROWN","catherine_brown@uat-marriage.gov.sg","O1515","Solemnisation (A)","FALSE","+6580000000"
"JOHN BAKER","john_baker@uat-marriage.gov.sg","R1517","Solemnisation (A)","FALSE","+6580000000"
"PERRY SUAREZ","perry_suarez@uat-marriage.gov.sg","O1517","Solemnisation (A)","FALSE","+6580000000"
"LOUISE ROBERSON","louise_roberson@uat-marriage.gov.sg","C1519","Solemnisation (A)","FALSE","+6580000000"
"DEBORAH BALES","deborah_bales@uat-marriage.gov.sg","C1520","Solemnisation (A)","FALSE","+6580000000"
"ROBERT WILLIAMS","robert_williams@uat-marriage.gov.sg","C1521","Solemnisation (A)","FALSE","+6580000000"
"JOHN PAPARO","john_paparo@uat-marriage.gov.sg","C1522","Solemnisation (A)","FALSE","+6580000000"
"DOLLY COX","dolly_cox@uat-marriage.gov.sg","C1524","Solemnisation (A)","FALSE","+6580000000"
"STEVE STANGER","steve_stanger@uat-marriage.gov.sg","C1525","Solemnisation (A)","FALSE","+6580000000"
"THERESA YAN","theresa_yan@uat-marriage.gov.sg","C1526","Solemnisation (A)","FALSE","+6580000000"
"JIMMY PEARSON","jimmy_pearson@uat-marriage.gov.sg","C1527","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL THRASHER","michael_thrasher@uat-marriage.gov.sg","C1528","Solemnisation (A)","FALSE","+6580000000"
"DANIEL GARCIA","daniel_garcia@uat-marriage.gov.sg","C1529","Solemnisation (A)","FALSE","+6580000000"
"FRANCISCO KING","francisco_king@uat-marriage.gov.sg","C1530","Solemnisation (A)","FALSE","+6580000000"
"GEORGE ARELLANO","george_arellano@uat-marriage.gov.sg","C1531","Solemnisation (A)","FALSE","+6580000000"
"MARY CHANNEL","mary_channel@uat-marriage.gov.sg","C1532","Solemnisation (A)","FALSE","+6580000000"
"HELEN JONES","helen_jones@uat-marriage.gov.sg","C1535","Solemnisation (A)","FALSE","+6580000000"
"JEFF HUSSAIN","jeff_hussain@uat-marriage.gov.sg","C1536","Solemnisation (A)","FALSE","+6580000000"
"LORRAINE GOODSON","lorraine_goodson@uat-marriage.gov.sg","C1540","Solemnisation (A)","FALSE","+6580000000"
"COLLEEN GONZALEZ","colleen_gonzalez@uat-marriage.gov.sg","C1541","Solemnisation (A)","FALSE","+6580000000"
"ALEXANDER DOUGLAS","alexander_douglas@uat-marriage.gov.sg","C1543","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL MEACHUM","michael_meachum@uat-marriage.gov.sg","C1545","Solemnisation (A)","FALSE","+6580000000"
"HENRY DUCLOS","henry_duclos@uat-marriage.gov.sg","C1547","Solemnisation (A)","FALSE","+6580000000"
"MICHEAL BUSH","micheal_bush@uat-marriage.gov.sg","C1550","Solemnisation (A)","FALSE","+6580000000"
"PAT KELLEY","pat_kelley@uat-marriage.gov.sg","C1552","Solemnisation (A)","FALSE","+6580000000"
"ISABEL HOUSTON","isabel_houston@uat-marriage.gov.sg","F1554","Solemnisation (A)","FALSE","+6580000000"
"DAVID HUDDLESTON","david_huddleston@uat-marriage.gov.sg","R1555","Solemnisation (A)","FALSE","+6580000000"
"SHEILA MCCOY","sheila_mccoy@uat-marriage.gov.sg","O1555","Solemnisation (A)","FALSE","+6580000000"
"JOSEPH HIGGIN","joseph_higgin@uat-marriage.gov.sg","C1556","Solemnisation (A)","FALSE","+6580000000"
"MICHAEL SCHLEICHER","michael_schleicher@uat-marriage.gov.sg","C1557","Solemnisation (A)","FALSE","+6580000000"
"HENRY DUNBAR","henry_dunbar@uat-marriage.gov.sg","C1559","Solemnisation (A)","FALSE","+6580000000"
"BRIDGETT ROEHL","bridgett_roehl@uat-marriage.gov.sg","C1560","Solemnisation (A)","FALSE","+6580000000"
"KERRY HAMMER","kerry_hammer@uat-marriage.gov.sg","C1561","Solemnisation (A)","FALSE","+6580000000"
"DUANE JAFFE","duane_jaffe@uat-marriage.gov.sg","C1562","Solemnisation (A)","FALSE","+6580000000"
"GARY CRUTCHFIELD","gary_crutchfield@uat-marriage.gov.sg","C1563","Solemnisation (A)","FALSE","+6580000000"
"STANLEY HUNT","stanley_hunt@uat-marriage.gov.sg","C1565","Solemnisation (A)","FALSE","+6580000000"
"AVERY BATES","avery_bates@uat-marriage.gov.sg","C1566","Solemnisation (A)","FALSE","+6580000000"
"RUDY PUTNAM","rudy_putnam@uat-marriage.gov.sg","C1567","Solemnisation (A)","FALSE","+6580000000"
"LYNN HEAD","lynn_head@uat-marriage.gov.sg","C1570","Solemnisation (A)","FALSE","+6580000000"
"SHERI HEDRICK","sheri_hedrick@uat-marriage.gov.sg","C1573","Solemnisation (A)","FALSE","+6580000000"
"HEATHER LEE","heather_lee@uat-marriage.gov.sg","C1574","Solemnisation (A)","FALSE","+6580000000"
"DEBORAH MARTIRANO","deborah_martirano@uat-marriage.gov.sg","R1576","Solemnisation (A)","FALSE","+6580000000"
"KEITH SUNDBY","keith_sundby@uat-marriage.gov.sg","O1576","Solemnisation (A)","FALSE","+6580000000"
"MEGAN RODRIGUEZ","megan_rodriguez@uat-marriage.gov.sg","C1578","Solemnisation (A)","FALSE","+6580000000"
"KELLIE BURNHAM","kellie_burnham@uat-marriage.gov.sg","C1579","Solemnisation (A)","FALSE","+6580000000"
"JOYCE JOHNSON","joyce_johnson@uat-marriage.gov.sg","C1580","Solemnisation (A)","FALSE","+6580000000"
"JAMAAL MEYEROTT","jamaal_meyerott@uat-marriage.gov.sg","C1583","Solemnisation (A)","FALSE","+6580000000"
"EVA HOLMES","eva_holmes@uat-marriage.gov.sg","C1584","Solemnisation (A)","FALSE","+6580000000"
"MARGARET CORBEIL","margaret_corbeil@uat-marriage.gov.sg","C1585","Solemnisation (A)","FALSE","+6580000000"
"ARON PERILLO","aron_perillo@uat-marriage.gov.sg","C1586","Solemnisation (A)","FALSE","+6580000000"
"JUANA PAYNE","juana_payne@uat-marriage.gov.sg","C1587","Solemnisation (A)","FALSE","+6580000000"
"CLARENCE FELTON","clarence_felton@uat-marriage.gov.sg","C1589","Solemnisation (A)","FALSE","+6580000000"
"DOUGLAS HARPER","douglas_harper@uat-marriage.gov.sg","C1590","Solemnisation (A)","FALSE","+6580000000"
"JULIO WILSON","julio_wilson@uat-marriage.gov.sg","C1591","Solemnisation (A)","FALSE","+6580000000"
"EDNA SILLS","edna_sills@uat-marriage.gov.sg","C1592","Solemnisation (A)","FALSE","+6580000000"
"KEN TORRES","ken_torres@uat-marriage.gov.sg","C1593","Solemnisation (A)","FALSE","+6580000000"
"BILLIE SCHOLL","billie_scholl@uat-marriage.gov.sg","C1594","Solemnisation (A)","FALSE","+6580000000"
"CRAIG BIBLE","craig_bible@uat-marriage.gov.sg","C1595","Solemnisation (A)","FALSE","+6580000000"
"LISA YOXALL","lisa_yoxall@uat-marriage.gov.sg","B1597","Solemnisation (A)","FALSE","+6580000000"
"NATALIE BARBERA","natalie_barbera@uat-marriage.gov.sg","C1598","Solemnisation (A)","FALSE","+6580000000"
"BARBARA GALIMI","barbara_galimi@uat-marriage.gov.sg","FC1600","Solemnisation (A)","FALSE","+6580000000"
"HECTOR GARDNER","hector_gardner@uat-marriage.gov.sg","R1600","Solemnisation (A)","FALSE","+6580000000"
"JON JACKSON","jon_jackson@uat-marriage.gov.sg","FC1601","Solemnisation (A)","FALSE","+6580000000"
"VICKY CHANDLER","vicky_chandler@uat-marriage.gov.sg","G1603","Solemnisation (A)","FALSE","+6580000000"
"MARK GRANT","mark_grant@uat-marriage.gov.sg","R1603","Solemnisation (A)","FALSE","+6580000000"
"HENRY ZUNIGA","henry_zuniga@uat-marriage.gov.sg","FC1604","Solemnisation (A)","FALSE","+6580000000"
"CLARA WILEY","clara_wiley@uat-marriage.gov.sg","FC1605","Solemnisation (A)","FALSE","+6580000000"
"RAUL MASON","raul_mason@uat-marriage.gov.sg","J1606","Solemnisation (A)","FALSE","+6580000000"
"WAYNE GOMEZ","wayne_gomez@uat-marriage.gov.sg","G1607","Solemnisation (A)","FALSE","+6580000000"
"JOHN PING","john_ping@uat-marriage.gov.sg","G1608","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM BUDDE","william_budde@uat-marriage.gov.sg","G1609","Solemnisation (A)","FALSE","+6580000000"
"LINDA DOLAN","linda_dolan@uat-marriage.gov.sg","G1610","Solemnisation (A)","FALSE","+6580000000"
"ROBERT EDWARDS","robert_edwards@uat-marriage.gov.sg","G1611","Solemnisation (A)","FALSE","+6580000000"
"RUDOLPH JOHNSON","rudolph_johnson@uat-marriage.gov.sg","G1612","Solemnisation (A)","FALSE","+6580000000"
"ROBERT YOUNG","robert_young@uat-marriage.gov.sg","R1613","Solemnisation (A)","FALSE","+6580000000"
"LLOYD BARBER","lloyd_barber@uat-marriage.gov.sg","O1613","Solemnisation (A)","FALSE","+6580000000"
"JESUS COLVARD","jesus_colvard@uat-marriage.gov.sg","J1614","Solemnisation (A)","FALSE","+6580000000"
"RUTH SCHMITZ","ruth_schmitz@uat-marriage.gov.sg","J1615","Solemnisation (A)","FALSE","+6580000000"
"CHARLES WILKINS","charles_wilkins@uat-marriage.gov.sg","J1616","Solemnisation (A)","FALSE","+6580000000"
"JOANNE WARDINSKY","joanne_wardinsky@uat-marriage.gov.sg","J1617","Solemnisation (A)","FALSE","+6580000000"
"KRISTEN WINDER","kristen_winder@uat-marriage.gov.sg","J1618","Solemnisation (A)","FALSE","+6580000000"
"MARCUS SMITH","marcus_smith@uat-marriage.gov.sg","J1619","Solemnisation (A)","FALSE","+6580000000"
"FRANKIE WITT","frankie_witt@uat-marriage.gov.sg","J1620","Solemnisation (A)","FALSE","+6580000000"
"DANIEL DAVIS","daniel_davis@uat-marriage.gov.sg","J1621","Solemnisation (A)","FALSE","+6580000000"
"LINDA STEWARD","linda_steward@uat-marriage.gov.sg","J1622","Solemnisation (A)","FALSE","+6580000000"
"TRACI ALI","traci_ali@uat-marriage.gov.sg","J1623","Solemnisation (A)","FALSE","+6580000000"
"CHRISTOPER RANTZ","christoper_rantz@uat-marriage.gov.sg","J1624","Solemnisation (A)","FALSE","+6580000000"
"BRETT BAILEY","brett_bailey@uat-marriage.gov.sg","J1625","Solemnisation (A)","FALSE","+6580000000"
"ANGELA FRANCIS","angela_francis@uat-marriage.gov.sg","J1626","Solemnisation (A)","FALSE","+6580000000"
"JOE TATE","joe_tate@uat-marriage.gov.sg","C1628","Solemnisation (A)","FALSE","+6580000000"
"VERNA SESSIONS","verna_sessions@uat-marriage.gov.sg","C1629","Solemnisation (A)","FALSE","+6580000000"
"BARBARA NICKERSON","barbara_nickerson@uat-marriage.gov.sg","C1630","Solemnisation (A)","FALSE","+6580000000"
"LOUIS WILLIAMS","louis_williams@uat-marriage.gov.sg","C1632","Solemnisation (A)","FALSE","+6580000000"
"BILLY FRYE","billy_frye@uat-marriage.gov.sg","C1633","Solemnisation (A)","FALSE","+6580000000"
"RICHARD SUMMERS","richard_summers@uat-marriage.gov.sg","C1634","Solemnisation (A)","FALSE","+6580000000"
"RUTH QUEEN","ruth_queen@uat-marriage.gov.sg","C1635","Solemnisation (A)","FALSE","+6580000000"
"CHARLENE PART","charlene_part@uat-marriage.gov.sg","C1636","Solemnisation (A)","FALSE","+6580000000"
"SIERRA CANADY","sierra_canady@uat-marriage.gov.sg","C1637","Solemnisation (A)","FALSE","+6580000000"
"THERESA BUBERT","theresa_bubert@uat-marriage.gov.sg","C1638","Solemnisation (A)","FALSE","+6580000000"
"KEITH SCHAEFFER","keith_schaeffer@uat-marriage.gov.sg","C1639","Solemnisation (A)","FALSE","+6580000000"
"KAREN BROWN","karen_brown@uat-marriage.gov.sg","C1640","Solemnisation (A)","FALSE","+6580000000"
"MARCEL BARR","marcel_barr@uat-marriage.gov.sg","C1642","Solemnisation (A)","FALSE","+6580000000"
"ANDREW AGNEW","andrew_agnew@uat-marriage.gov.sg","C1644","Solemnisation (A)","FALSE","+6580000000"
"TAMMIE ROACH","tammie_roach@uat-marriage.gov.sg","C1645","Solemnisation (A)","FALSE","+6580000000"
"PAMELA MYERS","pamela_myers@uat-marriage.gov.sg","C1646","Solemnisation (A)","FALSE","+6580000000"
"JENNIFER GRABAU","jennifer_grabau@uat-marriage.gov.sg","C1647","Solemnisation (A)","FALSE","+6580000000"
"GEORGE MANNING","george_manning@uat-marriage.gov.sg","C1648","Solemnisation (A)","FALSE","+6580000000"
"DAVID LAMONTAGNE","david_lamontagne@uat-marriage.gov.sg","C1649","Solemnisation (A)","FALSE","+6580000000"
"JULIE PRIDGEN","julie_pridgen@uat-marriage.gov.sg","C1650","Solemnisation (A)","FALSE","+6580000000"
"OPAL KREIDER","opal_kreider@uat-marriage.gov.sg","C1651","Solemnisation (A)","FALSE","+6580000000"
"JASMINE NAVARRO","jasmine_navarro@uat-marriage.gov.sg","C1653","Solemnisation (A)","FALSE","+6580000000"
"LUKE OLIVO","luke_olivo@uat-marriage.gov.sg","C1654","Solemnisation (A)","FALSE","+6580000000"
"SCOTT ORTEGA","scott_ortega@uat-marriage.gov.sg","C1656","Solemnisation (A)","FALSE","+6580000000"
"DAVID TINA","david_tina@uat-marriage.gov.sg","C1657","Solemnisation (A)","FALSE","+6580000000"
"BRYAN TORRIS","bryan_torris@uat-marriage.gov.sg","C1658","Solemnisation (A)","FALSE","+6580000000"
"ANNETTE VIDRIO","annette_vidrio@uat-marriage.gov.sg","C1660","Solemnisation (A)","FALSE","+6580000000"
"SHERRI BITTNER","sherri_bittner@uat-marriage.gov.sg","C1661","Solemnisation (A)","FALSE","+6580000000"
"BETTIE SCHLOSSER","bettie_schlosser@uat-marriage.gov.sg","C1663","Solemnisation (A)","FALSE","+6580000000"
"PERRY CORRIGAN","perry_corrigan@uat-marriage.gov.sg","C1664","Solemnisation (A)","FALSE","+6580000000"
"PAULETTE KUZNICKI","paulette_kuznicki@uat-marriage.gov.sg","C1665","Solemnisation (A)","FALSE","+6580000000"
"ALMA LAWRENCE","alma_lawrence@uat-marriage.gov.sg","G1667","Solemnisation (A)","FALSE","+6580000000"
"CAROLYN SMITH","carolyn_smith@uat-marriage.gov.sg","G1668","Solemnisation (A)","FALSE","+6580000000"
"TRAVIS CLIFFORD","travis_clifford@uat-marriage.gov.sg","G1669","Solemnisation (A)","FALSE","+6580000000"
"MARLON CASTANEDA","marlon_castaneda@uat-marriage.gov.sg","FC1670","Solemnisation (A)","FALSE","+6580000000"
"JAMES FRANZESE","james_franzese@uat-marriage.gov.sg","A1671","Solemnisation (A)","FALSE","+6580000000"
"WILLIE SMITH","willie_smith@uat-marriage.gov.sg","A1672","Solemnisation (A)","FALSE","+6580000000"
"HERBERT PAXSON","herbert_paxson@uat-marriage.gov.sg","A1673","Solemnisation (A)","FALSE","+6580000000"
"DESIREE JAMES","desiree_james@uat-marriage.gov.sg","R1673","Solemnisation (A)","FALSE","+6580000000"
"STEVEN SHELLEY","steven_shelley@uat-marriage.gov.sg","C1674","Solemnisation (A)","FALSE","+6580000000"
"REYES PIPER","reyes_piper@uat-marriage.gov.sg","C1675","Solemnisation (A)","FALSE","+6580000000"
"ERNESTO RICH","ernesto_rich@uat-marriage.gov.sg","C1676","Solemnisation (A)","FALSE","+6580000000"
"JAMES THOMAS","james_thomas@uat-marriage.gov.sg","C1677","Solemnisation (A)","FALSE","+6580000000"
"SANDRA PRUIETT","sandra_pruiett@uat-marriage.gov.sg","C1678","Solemnisation (A)","FALSE","+6580000000"
"LEOMA ZIMMERMAN","leoma_zimmerman@uat-marriage.gov.sg","C1679","Solemnisation (A)","FALSE","+6580000000"
"VERA SILVA","vera_silva@uat-marriage.gov.sg","C1680","Solemnisation (A)","FALSE","+6580000000"
"SARAH MCGILL","sarah_mcgill@uat-marriage.gov.sg","C1681","Solemnisation (A)","FALSE","+6580000000"
"KIMBERLY SAIZ","kimberly_saiz@uat-marriage.gov.sg","R1682","Solemnisation (A)","FALSE","+6580000000"
"CAROLINE HUDSON","caroline_hudson@uat-marriage.gov.sg","C1683","Solemnisation (A)","FALSE","+6580000000"
"GEORGE HERMAN","george_herman@uat-marriage.gov.sg","C1684","Solemnisation (A)","FALSE","+6580000000"
"CARLOTA LANIER","carlota_lanier@uat-marriage.gov.sg","C1685","Solemnisation (A)","FALSE","+6580000000"
"BRIAN MARCELLO","brian_marcello@uat-marriage.gov.sg","C1686","Solemnisation (A)","FALSE","+6580000000"
"MARK SPEIGHTS","mark_speights@uat-marriage.gov.sg","C1687","Solemnisation (A)","FALSE","+6580000000"
"MARY STEWART","mary_stewart@uat-marriage.gov.sg","C1688","Solemnisation (A)","FALSE","+6580000000"
"SCOTT GARCIA","scott_garcia@uat-marriage.gov.sg","C1690","Solemnisation (A)","FALSE","+6580000000"
"JENNIFER GARTRELL","jennifer_gartrell@uat-marriage.gov.sg","C1691","Solemnisation (A)","FALSE","+6580000000"
"BETTY BOLICK","betty_bolick@uat-marriage.gov.sg","C1692","Solemnisation (A)","FALSE","+6580000000"
"BLAKE SHERMAN","blake_sherman@uat-marriage.gov.sg","C1693","Solemnisation (A)","FALSE","+6580000000"
"DANIEL WOODWARD","daniel_woodward@uat-marriage.gov.sg","C1695","Solemnisation (A)","FALSE","+6580000000"
"VIDA PATTERSON","vida_patterson@uat-marriage.gov.sg","C1696","Solemnisation (A)","FALSE","+6580000000"
"MOISES DIAZ","moises_diaz@uat-marriage.gov.sg","C1697","Solemnisation (A)","FALSE","+6580000000"
"WILLIAM TAYLOR","william_taylor@uat-marriage.gov.sg","C1698","Solemnisation (A)","FALSE","+6580000000"
